Start Date	End Date	UPC	ISRC/ISBN	Vendor Identifier	Quantity	Partner Share	Extended Partner Share	Partner Share Currency	Sales or Return	Apple Identifier	Artist/Show/Developer/Author	Title	Label/Studio/Network/Developer/Publisher	Grid	Product Type Identifier	ISAN/Other Identifier	Country Of Sale	Pre-order Flag	Promo Code	Customer Price	Customer Currency
09/26/2021	10/30/2021		KRB361200453	KRB361200453	1	12.00	12.00	TWD	S	537308994	Scott Brenner, 다윗의 장막	King of Love	Shekinah Media & Pison Contents		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRNAR1701616	KRNAR1701616	1	12.00	12.00	TWD	S	1215539140	Han Suji, 이영석	Only One Love	Pison Contents		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRNAR1701922	KRNAR1701922	1	12.00	12.00	TWD	S	1219941712	J-US	I am Thine, O Lord, I Have Heard Thy Voice (Live)	Slingstone Ent. & Pison Contents		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRC961900009	KRC961900009	1	12.00	12.00	TWD	S	1466034690	Happy Birthday Song	Happy Birthday Song	Maniju Entertainment & Pison Contents		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRC962000002	KRC962000002	1	12.00	12.00	TWD	S	1506862356	Happy birthday to you song	Happy Birthday To You (Kids Song)	Maniju Entertainment & Pison Contents		H		TW			20.00	TWD
09/26/2021	10/30/2021	888344195350		888344195350	1	183.00	183.00	TWD	S	1513392725	Ji in Jeong	Piano Music for Ballet Class, Vol. 2	Pison Contents		I		TW			320.00	TWD
09/26/2021	10/30/2021		KRA381705219	KRA381705219	1	12.00	12.00	TWD	S	1525396089	JEONG SEWOON	뭔가 있어	더하기미디어		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRA381705368	KRA381705368	1	12.00	12.00	TWD	S	1525397271	Baek A Yeon	너였었니	더하기미디어		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRA381705519	KRA381705519	1	12.00	12.00	TWD	S	1525403431	Jooyoung	매일 매일 그리울거야	더하기미디어		H		TW			20.00	TWD
09/26/2021	10/30/2021		QZEKE1914754	QZEKE1914754	1	12.00	12.00	TWD	S	1546338243	Jessi	걸음걸이 (feat. YEAR OF THE OX)	YMC엔터테인먼트		H		TW			20.00	TWD
09/26/2021	10/30/2021		QZEKE1914756	QZEKE1914756	1	12.00	12.00	TWD	S	1546338245	Jessi	Arrived	YMC엔터테인먼트		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRA381800182	KRA381800182	1	19.00	19.00	TWD	S	1546384113	Jessi	Down	YMC엔터테인먼트		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRC941600005	KRC941600005	1	19.00	19.00	TWD	S	1546393046	Brave Girls	하이힐	브레이브 엔터테인먼트		H		TW			30.00	TWD
